Actual,Logistic Regression_Pred,Logistic Regression_Proba,Decision Tree_Pred,Decision Tree_Proba,K-Nearest Neighbors_Pred,K-Nearest Neighbors_Proba,Naive Bayes_Pred,Naive Bayes_Proba,Random Forest_Pred,Random Forest_Proba,XGBoost_Pred,XGBoost_Proba
0,1,0.511966500447678,0,0.0,0,0.0,0,0.0007133373111547097,0,0.0,0,0.00020214467
0,0,2.0186567501534026e-05,0,0.0,0,0.0,0,6.743222357197875e-17,0,0.0,0,6.763417e-07
0,0,3.516275621259918e-05,0,0.0,0,0.0,0,3.0744414452639997e-43,0,0.0,0,1.2338504e-06
0,0,2.81842505081109e-23,0,0.0,0,0.0,0,0.0,0,0.0,0,7.717753e-07
0,0,0.00017230810352299313,0,0.0,0,0.0,0,3.4792850106344074e-14,0,0.0,0,8.8563655e-07
0,0,6.925127531998936e-05,0,0.0,0,0.0,0,2.8602390053684196e-92,0,0.0,0,6.208923e-07
0,0,0.013256295119226807,0,0.0,0,0.0,0,0.0009163004918247607,0,0.0033333333333333335,0,6.913983e-05
0,0,0.274499027322532,0,0.0,0,0.0,0,0.0011755865846898032,0,0.0,0,5.4276425e-05
0,0,0.1360809609946465,0,0.0,0,0.0,0,5.2091912081776524e-08,0,0.01,0,5.7328572e-05
0,0,0.0001387907119508262,0,0.0,0,0.0,0,2.6870103270895995e-124,0,0.0,0,8.774398e-07
0,0,8.19688786704669e-05,0,0.0,0,0.0,0,9.40077582447792e-167,0,0.0,0,4.546066e-06
0,0,0.4896653436973271,0,0.0,0,0.1271016300310341,0,0.0005307589944436872,0,0.04,0,0.0003025961
0,0,0.3096527595603861,0,0.0,0,0.0,0,3.427030706330763e-05,0,0.0,0,1.9634729e-06
0,0,5.009395301327133e-10,0,0.0,0,0.0,0,1.9552482414796959e-87,0,0.0,0,5.229266e-07
0,0,8.19031579690162e-06,0,0.0,0,0.0,0,2.1592968553503437e-41,0,0.0,0,8.2506415e-07
0,0,0.28452486627770424,0,0.0,1,0.5828542909306481,0,0.04830756470586523,0,0.02,0,7.0280934e-05
0,1,0.5298017271023078,0,0.0,0,0.0,0,0.0005164256227090467,0,0.0,0,6.8492072e-06
0,0,0.0004313625479065283,0,0.0,0,0.0,0,5.575832171500756e-17,0,0.0,0,4.346955e-07
0,0,0.0647522039891722,0,0.0,0,0.0,0,1.2422920938424362e-57,0,0.0,0,6.8244566e-07
0,0,0.012289992003753648,0,0.0,0,0.0,0,6.630228143038988e-62,0,0.0,0,6.4881505e-07
0,0,0.0013079358139648752,0,0.0,0,0.0,0,1.4675267476458338e-09,0,0.0,0,3.0446988e-06
0,0,0.003777126366777427,0,0.0,0,0.0,0,7.405164922467719e-16,0,0.0,0,1.3104816e-06
0,0,0.006955944821142671,0,0.0,0,0.0,0,1.1120993725878086e-07,0,0.0,0,8.415815e-06
0,0,0.007522485486702522,0,0.0,0,0.0,0,1.1667839451136776e-11,0,0.0,0,5.491042e-07
0,0,0.00012523040737285734,0,0.0,0,0.0,0,8.010789862163387e-18,0,0.0,0,1.6435456e-06
0,0,0.4872035773107907,0,0.0,0,0.0,0,0.00045905108453405834,0,0.0033333333333333335,0,8.125492e-06
0,0,0.00021091340223349019,0,0.0,0,0.0,0,4.885297171782344e-15,0,0.0,0,8.6330186e-07
0,0,0.00552654562798503,0,0.0,0,0.0,0,3.230656503953988e-21,0,0.0,0,6.22029e-07
0,0,0.2557411008369232,0,0.0,0,0.0,0,4.652032065429016e-05,0,0.0,0,6.9187236e-06
0,0,0.48835864777947813,0,0.0,0,0.0,0,0.0004573872182874394,0,0.01268361581920904,0,0.00014512465
0,1,0.5287258606217079,0,0.0,1,0.8690628341623405,0,0.00044672720987745684,0,0.08666666666666667,0,0.00037485888
0,0,0.029835203323677,0,0.0,0,0.0,0,4.769852790034952e-06,0,0.0,0,7.1176345e-07
0,0,3.462064217632309e-05,0,0.0,0,0.0,0,6.181829737124643e-84,0,0.0,0,7.812042e-07
0,0,0.2590453393951148,0,0.0,0,0.0,0,6.472774457681172e-05,0,0.0,0,1.1058859e-05
0,1,0.5786202367330038,0,0.0,0,0.1117035356276774,0,0.0008104053889004521,0,0.04329831263928685,0,0.00030091227
0,0,2.7852404267053495e-22,0,0.0,0,0.32404081144474706,1,1.0,0,0.05,0,0.00010939889
0,0,0.001217195355736086,0,0.0,0,0.0,0,3.532385299760444e-49,0,0.013333333333333334,0,7.1881877e-06
0,0,0.0005931658958306081,0,0.0,0,0.0,0,4.870974769826003e-14,0,0.0,0,8.4566e-07
0,0,0.4525672336851694,0,0.0,0,0.0,0,0.0004646130220226843,0,0.0,0,5.294831e-06
0,0,0.2329879630589692,0,0.0,0,0.0,0,9.928132701406851e-05,0,0.03666666666666667,0,0.00010341948
0,0,0.013541003279473305,0,0.0,0,0.0,0,7.791420503563766e-13,0,0.0,0,1.3633425e-05
0,0,1.9603279079779677e-10,0,0.0,0,0.0,1,1.0,0,0.0,0,5.4070015e-06
0,1,0.513174292762298,0,0.0,0,0.04893167077469264,0,0.0005151963956854425,0,0.10994819569532213,0,0.036606144
0,0,1.0703335093536535e-15,0,0.0,0,0.0,0,1.96184e-319,0,0.0,0,5.7367595e-07
1,1,0.6572623498648927,0,0.0,1,0.9259164892564318,0,0.2982968828030855,0,0.25,0,0.0016554553
0,0,9.324083357666399e-05,0,0.0,0,0.0,0,1.882935347950102e-23,0,0.0,0,6.1669004e-07
0,1,0.5191135320926097,0,0.0,0,0.0,0,0.000522739047227619,0,0.01,0,6.3206057e-06
0,0,0.00028234991316521813,0,0.0,0,0.0,0,1.2491221146688187e-15,0,0.0,0,1.7995758e-06
0,0,0.002075187106802396,0,0.0,0,0.0,0,5.385962437126351e-11,0,0.0,0,1.915125e-06
0,0,2.78144102140268e-08,0,0.0,0,0.0,0,2.0534193344119465e-56,0,0.0,0,3.844367e-07
0,0,0.2892180353470756,0,0.0,0,0.0,0,0.0001876545267604073,0,0.0,0,2.6782911e-06
0,0,0.00039265717599652224,0,0.0,0,0.0,0,9.30080086684765e-16,0,0.0,0,4.9358266e-07
0,0,0.028297214165653322,0,0.0,0,0.0,0,3.190216977867028e-09,0,0.0033333333333333335,0,7.848612e-06
0,0,6.486196312933625e-07,0,0.0,0,0.0,0,1.2815051776527162e-79,0,0.0,0,1.8067502e-06
0,0,0.049192035048744344,0,0.0,1,0.5073347028694619,0,0.00999381183275609,0,0.006666666666666667,0,5.797561e-05
0,0,0.4914159307780362,0,0.0,0,0.0,0,0.0004511002578041953,0,0.013333333333333334,0,0.0005879491
0,0,0.0010244384872533526,0,0.0,0,0.0,0,1.53812226682761e-16,0,0.0,0,1.3898374e-06
0,1,0.5101749728219057,1,0.8357348703170029,0,0.0,0,0.00045905457350279454,0,0.023333333333333334,0,0.00019322404
0,0,0.13637657068890774,0,0.0,0,0.0,0,3.004202031205258e-05,0,0.0,0,1.6598469e-06
0,0,0.00040012144075538876,0,0.0,0,0.0,0,8.586459853272884e-27,0,0.0,0,7.159809e-06
0,0,0.0873113627202328,0,0.0,0,0.0,0,4.227066728061729e-13,0,0.0,0,1.5660698e-05
0,0,0.0008530381903797583,0,0.0,0,0.0,0,5.440401104659114e-25,0,0.0,0,1.8539032e-06
0,1,0.5206019810241981,0,0.0,1,0.8545355187765882,0,0.00045789069108697597,0,0.07666666666666666,0,0.005147908
0,0,0.2537416117230554,0,0.0,0,0.0,0,7.016768170659727e-05,0,0.046023394655701017,0,0.00323994
0,1,0.7010261589661836,0,0.0,0,0.0,0,0.0018068024279135574,0,0.097084988264844,0,0.0022137496
0,0,1.5285951028261636e-07,0,0.0,0,0.0,0,2.564011872208978e-268,0,0.0,0,1.7453037e-06
0,1,0.700944212683422,0,0.0,0,0.0,0,0.0018118070594857038,0,0.06666666666666667,0,0.015445125
0,0,0.00031182777200347637,0,0.0,0,0.0,0,1.7531432928611963e-24,0,0.0,0,3.3235417e-06
0,0,0.004268313512439433,0,0.0,0,0.0,0,4.146078913586039e-43,0,0.0,0,2.6395305e-06
0,0,0.07355015022778265,0,0.0,0,0.0,0,9.975461209881903e-10,0,0.0,0,1.6782902e-06
0,0,1.5822650746996167e-05,0,0.0,0,0.0,0,5.877699903171496e-30,0,0.0,0,1.2453387e-06
0,0,0.0014371418977180573,0,0.0,0,0.0,0,0.0005089692457482785,0,0.023333333333333334,0,2.322574e-05
0,1,0.509382834577856,0,0.0,0,0.0,0,0.0004336167093955927,0,0.006666666666666667,0,1.7966187e-05
0,0,0.00013048747838425583,0,0.0,0,0.0,0,4.380748124314579e-36,0,0.0,0,4.853547e-07
0,0,0.0017859352802266297,0,0.0,0,0.0,0,9.100889936869623e-24,0,0.0,0,1.17538e-05
0,0,1.6388889301534415e-08,0,0.0,0,0.0,0,4.343555417061839e-164,0,0.0,0,5.624604e-07
0,1,0.5117712297880657,0,0.0,0,0.0,0,0.000435648594224881,0,0.006666666666666667,0,6.086973e-05
0,1,0.5202901021271186,0,0.0,0,0.0,0,0.0004933613771708283,0,0.04,0,0.00015735133
0,0,0.10934144205189346,0,0.0,0,0.0,0,1.9438043363603956e-10,0,0.0,0,5.1748366e-06
0,1,0.6880542698531253,1,0.7593107281823235,1,0.5337811663296697,0,0.0017159526275134453,0,0.13808405058657774,0,0.01673159
0,1,0.7382110001332343,0,0.0,0,0.0,0,0.002451648134698558,0,0.006666666666666667,0,1.48768795e-05
0,0,0.23342163985620112,0,0.0,1,0.5426766013216294,0,4.329448696671766e-05,0,0.01,0,0.0012401562
0,1,0.6915618136409916,0,0.0,0,0.12595876692259583,0,0.0017026728213501222,0,0.04666666666666667,0,0.0023389414
0,0,0.2416015355796797,0,0.0,0,0.0,0,4.142408137656182e-05,0,0.0,0,2.9646424e-06
0,0,0.43061051855560617,0,0.0,0,0.0,0,0.0007518561105120785,0,0.07928639334521687,0,0.0003046316
0,0,0.001191348907385346,0,0.0,0,0.0,0,6.073169104759855e-16,0,0.0033333333333333335,0,1.7542983e-06
0,0,2.875871549160568e-08,0,0.0,0,0.0,0,1.074552e-317,0,0.0,0,3.821222e-06
0,0,0.041623922075705505,0,0.0,0,0.0,0,1.6227557130270897e-08,0,0.0,0,7.764182e-06
0,1,0.6810012930983591,0,0.0,0,0.0,0,0.0017286494194316939,0,0.04641831400353728,0,0.0007929051
0,0,0.00815702562093976,0,0.0,0,0.0,0,1.5195763515587988e-09,0,0.0,0,1.4097824e-07
0,0,7.002593347142928e-13,0,0.0,0,0.0,0,2.868256394722784e-216,0,0.0,0,1.8170383e-06
0,0,0.00739063174594222,0,0.0,0,0.0,0,1.4259581882643419e-27,0,0.0033333333333333335,0,1.914778e-06
0,0,6.724383231067117e-06,0,0.0,0,0.0,0,7.941513237846642e-25,0,0.0,0,4.480624e-07
0,0,0.0484342157952595,0,0.0,0,0.0,0,0.0016593814415631685,0,0.013333333333333334,0,3.4130826e-05
0,1,0.5164470094459189,0,0.0,0,0.0,0,0.0004974997425601009,0,0.02,0,0.00010482949
0,0,0.05093446661021458,0,0.0,0,0.0,0,8.919044873303697e-06,0,0.0,0,1.7660335e-06
0,0,4.4889443051692044e-05,0,0.0,0,0.0,0,6.906707866144338e-19,0,0.006666666666666667,0,0.00021863298
0,0,0.2582887420475848,0,0.0,0,0.0,0,4.936667940641185e-05,0,0.023333333333333334,0,5.4297077e-05
0,0,0.3490571713055169,0,0.0,0,0.0,0,0.0009458913727243489,0,0.0,0,4.6613213e-06
0,0,0.0004406060370247933,0,0.0,0,0.0,0,5.290189129363668e-13,0,0.0,0,1.2022468e-06
0,0,3.684433443046744e-05,0,0.0,0,0.0,0,2.8424146116360517e-24,0,0.0033333333333333335,0,2.0617404e-06
0,0,7.772101303530001e-05,0,0.0,0,0.0,0,9.077654217794426e-18,0,0.0,0,2.940141e-06
0,0,2.917572731613212e-05,0,0.0,0,0.0,0,4.1582982784623546e-14,0,0.0033333333333333335,0,6.3075445e-06
0,1,0.7993985364694028,0,0.0,0,0.04584995183628229,0,0.035407829254331995,0,0.2458674943911554,0,0.0012781724
0,0,0.2721435620248724,0,0.0,0,0.0,0,1.0466141768185322e-05,0,0.0,0,1.4589031e-06
0,0,5.056062369524079e-22,0,0.0,0,0.0,0,0.0,0,0.0,0,1.3955046e-06
0,0,0.04038079741150609,0,0.0,0,0.0,0,5.548878548763554e-16,0,0.0,0,3.1580032e-06
0,0,0.24185361803861477,0,0.0,0,0.0,0,4.231230788293261e-05,0,0.01,0,9.8720455e-05
0,0,3.149206174781031e-15,0,0.0,0,0.0,1,1.0,0,0.0033333333333333335,0,0.000103422535
0,0,1.9866109279159162e-07,0,0.0,0,0.0,0,1.7847513245591556e-69,0,0.0,0,6.3758944e-07
0,0,0.012031707024221797,0,0.0,0,0.0,0,1.8843215490691313e-06,0,0.0,0,8.451077e-07
0,0,0.02374231729185819,0,0.0,1,0.6672162171596224,1,0.5856623879815491,0,0.0033333333333333335,0,2.4050329e-05
0,0,0.002047446488473785,0,0.0,0,0.0,0,9.51479856457527e-08,0,0.0,0,1.9530708e-06
0,0,0.003835446743462028,0,0.0,0,0.0,0,2.0682905841404545e-11,0,0.0,0,1.5541276e-06
0,0,0.013389550323190245,0,0.0,1,0.5398766547445261,0,0.0111279422008217,0,0.0,0,8.405484e-06
0,0,0.2693697444974858,0,0.0,0,0.0,0,0.00043098834984003215,0,0.0,0,1.4694862e-06
0,0,0.49241299548497325,0,0.0,0,0.0,0,0.00045247319932284783,0,0.0,0,7.0078736e-06
0,0,0.00013299215079812514,0,0.0,0,0.0,0,3.7269699608676785e-96,0,0.0,0,4.916874e-06
0,0,0.030010835506985436,0,0.0,0,0.0,0,2.5720561568476705e-15,0,0.0,0,8.340401e-07
0,0,0.33680799150001883,0,0.0,0,0.0,0,0.005514634813201198,0,0.05,0,0.0028620944
0,0,1.7847315905833334e-13,0,0.0,0,0.0,0,0.0,0,0.0,0,1.5689104e-06
0,0,0.14432444274429768,0,0.0,0,0.0,0,8.056450486254732e-11,0,0.0,0,4.6207208e-07
0,0,0.022599988926833417,0,0.0,0,0.0,0,1.5210747143343986e-08,0,0.0,0,9.494889e-07
0,0,0.4951374158956901,0,0.0,0,0.0,0,0.000584454972264264,0,0.0,0,1.869372e-06
0,0,3.901193136599366e-06,0,0.0,0,0.0,0,7.024544167701831e-72,0,0.0,0,4.0387832e-07
0,1,0.5274228162401504,1,0.7593107281823235,0,0.0,0,0.0005348629895603441,0,0.09518704881457157,0,0.0057771318
0,0,0.0007145980022250683,0,0.0,0,0.0,0,1.0290873665697329e-39,0,0.0033333333333333335,0,1.38277155e-05
0,0,0.001257358041833115,0,0.0,0,0.0,0,2.858288653215199e-15,0,0.0,0,2.971155e-06
0,0,0.00012840312034031334,0,0.0,0,0.0,0,6.736838752802015e-11,0,0.0,0,2.098104e-06
0,0,0.002139353302539139,0,0.0,0,0.0,0,2.1263117655594876e-16,0,0.0,0,3.4915513e-07
0,0,1.5799332537458464e-46,0,0.0,0,0.0,0,0.0,0,0.0,0,1.6033247e-06
0,0,9.75879068620384e-08,0,0.0,0,0.0,0,2.0257874677069588e-55,0,0.0,0,3.7983286e-06
0,0,0.006605095544524301,0,0.0,0,0.0,0,5.642903793861725e-12,0,0.0,0,1.5087376e-06
0,0,0.0003059734788501552,0,0.0,0,0.0,0,1.2092452067977666e-09,0,0.0,0,3.8408816e-06
0,0,0.48424886662706945,0,0.0,0,0.0,0,0.00045638361713721317,0,0.016666666666666666,0,0.000999027
0,1,0.6143509439328935,0,0.0,0,0.0,0,0.0009352251775090437,0,0.08333333333333333,0,0.0015394791
0,0,0.014963984619971785,0,0.0,0,0.0,0,5.786772762122888e-08,0,0.0,0,3.0863375e-06
0,0,0.03409644262461471,0,0.0,0,0.0,0,4.781700288929236e-40,0,0.0,0,1.3791236e-05
0,1,0.5206070979938695,0,0.0,0,0.0,0,0.0004907231464459041,0,0.02,0,3.0375697e-05
0,0,6.889257016604097e-05,0,0.0,0,0.0,0,2.592818631661781e-13,0,0.0,0,1.7965527e-06
0,0,0.28352007290677866,0,0.0,1,0.8512949521401587,1,0.9999980517764235,0,0.0033333333333333335,0,0.00014921733
0,0,0.001247888582014922,0,0.0,0,0.0,0,1.806780295603408e-09,0,0.0,0,1.8621124e-06
0,1,0.5029172171501691,0,0.0,0,0.0,0,0.0008015195382656788,0,0.0,0,4.8569314e-06
0,0,0.006302900907500304,0,0.0,0,0.0,0,1.860081972215279e-163,0,0.0,0,4.5119776e-07
0,0,0.0037851625041098475,0,0.0,0,0.0,0,5.927756069469042e-13,0,0.0,0,1.8540516e-06
0,0,0.0002686973136047185,0,0.0,0,0.0,0,2.0004696985564786e-09,0,0.0,0,4.0850146e-06
0,0,0.02312965697394942,0,0.0,0,0.0,0,1.8248472370646356e-06,0,0.0,0,7.116251e-05
0,0,0.00012761435011317097,0,0.0,0,0.0,0,4.014715423004261e-20,0,0.0,0,1.4339542e-05
0,0,0.07342695959243059,0,0.0,0,0.0,0,6.42490042433163e-10,0,0.04666666666666667,0,6.7592955e-05
0,0,1.867498542929291e-06,0,0.0,0,0.0,0,5.139128639383628e-50,0,0.0,0,2.2763878e-07
0,0,0.006348822259182191,0,0.0,0,0.0,0,2.5413935369197374e-14,0,0.0,0,1.5462832e-06
0,0,0.0010355069557313737,0,0.0,0,0.0,0,2.0307448343314446e-09,0,0.0,0,9.753978e-06
0,0,0.002911972852537111,0,0.0,0,0.0,0,2.0528927379299013e-29,0,0.0,0,5.7426555e-06
0,1,0.5390157219035525,0,0.0,0,0.0,0,0.0008356203089536886,0,0.15558925362487758,0,0.0034784323
1,1,0.9736949422329035,1,1.0,1,1.0,0,0.06505997582414842,1,0.8231942413615734,1,0.99023634
0,0,2.154881571912695e-06,0,0.0,0,0.0,0,1.0374844904000199e-25,0,0.0,0,1.9705112e-06
0,0,0.0005935429361139819,0,0.0,0,0.0,0,1.6142901027185732e-16,0,0.0,0,8.49903e-07
0,0,0.1626016638525633,0,0.0,0,0.0,0,7.517098282433799e-05,0,0.0,0,7.334128e-06
0,0,0.07545380527446881,0,0.0,0,0.0,0,6.680359727732757e-07,0,0.01,0,8.5723326e-07
0,0,0.026337771531983408,0,0.0,0,0.0,0,3.1638935257836365e-07,0,0.0,0,1.0233315e-06
0,0,0.49987529857753366,0,0.0,0,0.15772324735753884,0,0.0006191775027897027,0,0.1362098497020923,0,0.0017762571
0,0,0.004756235839595451,0,0.0,0,0.0,0,5.7736488765817316e-08,0,0.0,0,1.7428055e-06
0,1,0.7086132230058036,0,0.0,0,0.1294686833487695,0,0.06976332067929678,0,0.16273529787679214,0,0.44996956
0,0,0.003694610639991076,0,0.0,0,0.0,0,3.254306086556094e-14,0,0.0,0,1.9291097e-06
0,0,0.10510154537806236,0,0.0,0,0.0,0,2.933665103932157e-08,0,0.0,0,9.560656e-07
0,0,0.0003233733127847175,0,0.0,0,0.0,0,1.9417056979625387e-68,0,0.0033333333333333335,0,5.309951e-06
0,0,0.013119563840606207,0,0.0,0,0.0,0,3.834560567637467e-06,0,0.0,0,3.2454257e-06
0,0,0.00499434421992965,0,0.0,0,0.0,0,4.86463370474515e-14,0,0.0,0,3.964434e-07
0,0,0.4112050082943276,0,0.0,0,0.0,0,0.0006647352407896073,0,0.0,0,7.0225383e-06
0,0,0.0024594608933497914,0,0.0,0,0.0,0,2.6784165751199934e-18,0,0.0,0,7.484081e-06
0,1,0.5155602561490632,0,0.0,0,0.0,0,0.0004949331041934334,0,0.013333333333333334,0,0.00026671984
0,1,0.5245755414166984,0,0.0,1,0.9368409820044444,0,0.0004971423235138924,0,0.02666666666666667,0,6.45515e-05
0,1,0.5231786422600577,0,0.0,0,0.0,0,0.00043304803192712496,0,0.026598506978253812,0,4.2504307e-05
0,1,0.560958860864277,0,0.0,0,0.0,0,0.002098469082978955,0,0.006666666666666667,0,9.374177e-06
0,0,8.28611821316219e-10,0,0.0,0,0.0,0,3.485098208729046e-200,0,0.0033333333333333335,0,4.7044173e-06
0,1,0.5096757360048917,0,0.0,1,0.7547734719768643,0,0.0005006024685749315,0,0.09992437521849286,0,0.0017061253
0,0,0.006179001372321434,0,0.0,0,0.0,0,5.064010880612797e-24,0,0.0,0,9.274587e-07
0,0,0.21393554287336256,0,0.0,0,0.0,0,5.538145686015925e-07,0,0.01,0,7.3902406e-06
0,0,0.0014736973156430542,0,0.0,0,0.0,0,9.614003701597254e-08,0,0.0,0,1.1701866e-06
0,0,6.368593774320886e-06,0,0.0,0,0.0,0,1.6000969577740077e-48,0,0.0,0,3.6468587e-06
0,0,0.002540244758743744,0,0.0,0,0.0,0,5.09009308593963e-11,0,0.0,0,9.639823e-07
0,0,3.41601098116532e-06,0,0.0,0,0.0,0,3.927407602921378e-34,0,0.0,0,5.3545506e-07
0,1,0.5118579378628109,0,0.0,1,0.7844824305876856,0,0.00049726626893167,0,0.07333333333333333,0,0.0006808414
0,1,0.5326752504389731,1,0.6986444212721585,0,0.3027798421667591,0,0.0005200503241691385,0,0.29928073826118057,0,0.23349698
0,0,0.12348295117619877,0,0.0,0,0.0,0,7.834094520718451e-07,0,0.0,0,2.7215995e-06
0,0,0.037322248935288696,0,0.0,0,0.0,0,4.214787211728905e-14,0,0.0,0,8.496834e-07
0,0,0.0017981905501808359,0,0.0,0,0.0,0,1.072435746715706e-09,0,0.0,0,2.7378308e-06
0,0,0.0015308001512241382,0,0.0,0,0.0,0,5.642397512766282e-16,0,0.0,0,1.6263817e-06
0,0,9.422980145247265e-10,0,0.0,0,0.0,0,0.0,0,0.0,0,3.6038932e-07
0,1,0.5193017304626588,0,0.0,0,0.0,0,0.0004966905324009949,0,0.0,0,4.1309624e-05
0,1,0.5218763150425674,0,0.0,0,0.0,0,0.0004950667256756827,0,0.006666666666666667,0,2.9060038e-06
0,1,0.6153297222422268,0,0.0,0,0.0,0,0.0006634576805039572,0,0.29638572747102954,0,0.11820232
0,1,0.5186997363121151,0,0.0,0,0.0,0,0.0005877141981361891,0,0.10333333333333333,0,0.0034668287
0,0,5.872819019214568e-12,0,0.0,0,0.0,0,6.044488436681187e-178,0,0.0,0,3.3876697e-07
0,0,0.17073604957054112,0,0.0,0,0.0,0,1.0755680273955652e-05,0,0.0,0,1.5104406e-06
0,0,0.00010762453410682123,0,0.0,0,0.0,0,4.397344356432827e-40,0,0.0,0,2.810966e-06
0,0,0.000328333465509767,0,0.0,0,0.0,0,7.196535359749971e-42,0,0.0,0,7.5943144e-06
0,0,0.0004573277566743067,0,0.0,0,0.0,0,6.542529104764806e-23,0,0.0,0,7.675477e-06
0,0,5.62114755500273e-07,0,0.0,0,0.0,0,1.2703713864764555e-154,0,0.0,0,7.826553e-07
0,0,0.479475410172054,0,0.0,0,0.0,0,0.0004657503004871933,0,0.0033333333333333335,0,3.3705004e-05
0,0,6.849985888320602e-07,0,0.0,0,0.0,0,9.997517352008322e-32,0,0.0,0,2.961416e-07
0,0,0.008718268359549385,0,0.0,0,0.0,0,1.5422532438502166e-87,0,0.0,0,1.0674473e-06
0,0,6.449351853772106e-05,0,0.0,0,0.0,0,1.218882267994386e-07,0,0.0,0,1.2032046e-06
0,0,0.48968044637815855,1,0.8614008941877794,0,0.0,0,0.0005229739404145195,0,0.19197432675714327,0,0.010522769
0,0,0.000968384151171182,0,0.0,0,0.0,0,4.1278803026477663e-20,0,0.0,0,8.148174e-06
0,0,0.35366621429792705,0,0.0,0,0.0,0,0.00035905698558517317,0,0.0033333333333333335,0,3.1788542e-05
0,0,0.00011022102845019806,0,0.0,0,0.0,0,1.717021810622643e-45,0,0.0,0,3.9116526e-06
0,0,2.046406747191619e-07,0,0.0,0,0.0,0,2.828138533518233e-33,0,0.0,0,1.967269e-07
0,1,0.5016931533399949,0,0.0,0,0.0,0,0.0005472842292493682,0,0.033441317897976754,0,0.0005042502
0,0,0.28067240590870696,0,0.0,1,0.8541681644775533,1,1.0,0,0.055118688112714906,0,0.0007814324
0,1,0.5265522751057204,0,0.0,0,0.0,0,0.00044665473328091374,0,0.03316211293260474,0,0.00030090855
0,1,0.5117049672126159,0,0.0,0,0.0,0,0.000497514116074451,0,0.0033333333333333335,0,2.2924753e-05
0,0,0.00038445110309715636,0,0.0,0,0.0,0,1.1274498306481644e-19,0,0.0,0,5.436326e-07
0,1,0.5981476003857236,0,0.0,0,0.0,0,0.0014635780289987308,0,0.06,0,0.0016653436
0,0,0.06623423384448901,0,0.0,0,0.0,0,2.1285615382791735e-17,0,0.0,0,9.079392e-06
0,0,0.0008770434767246684,0,0.0,0,0.0,0,1.1695837510914804e-46,0,0.0,0,1.1006607e-06
0,0,2.4731621529009566e-06,0,0.0,0,0.0,0,6.431066300316913e-29,0,0.0,0,8.295732e-07
0,1,0.5142775384500525,0,0.0,0,0.0,0,0.00049500155400334,0,0.0033333333333333335,0,2.0530155e-05
0,1,0.5475208029559552,0,0.0,0,0.19020893081539902,0,0.0011344562981843735,0,0.07,0,0.00029557053
0,0,0.3995333031307641,0,0.0,0,0.0,0,0.0005160019625817512,0,0.0,0,3.749186e-06
0,0,0.000585155574115803,0,0.0,0,0.0,0,9.099470186624179e-60,0,0.0,0,2.9134408e-06
0,0,0.25437004253712214,0,0.0,0,0.17866023181484963,0,4.6963579107367384e-05,0,0.06,0,0.00028114786
0,1,0.5152461835413976,0,0.0,0,0.0,0,0.000497569343047896,0,0.016666666666666666,0,2.1474274e-05
0,1,0.6876600430858855,1,0.7593107281823235,0,0.0,0,0.0017107064808107668,0,0.1584687801920181,0,0.0047395127
0,1,0.5370964510410385,0,0.0,0,0.0,0,0.00044474058952040683,0,0.02666666666666667,0,2.979756e-06
0,0,0.2794660600399344,0,0.0,0,0.0,0,4.980997247964386e-05,0,0.016666666666666666,0,1.2745131e-05
0,0,0.001970477866789687,0,0.0,0,0.0,0,2.895971925235011e-07,0,0.0,0,8.0148754e-07
0,0,0.005275684073130445,0,0.0,0,0.0,0,2.0816944741324933e-06,0,0.0,0,1.5212293e-06
0,0,2.1868859841017534e-05,0,0.0,0,0.0,0,3.8083723381789864e-20,0,0.0,0,1.2392338e-06
0,0,0.01697594663420269,0,0.0,0,0.0,0,3.707677487149482e-34,0,0.0033333333333333335,0,5.1177012e-05
0,0,0.3769823607481458,0,0.0,0,0.0,0,0.00034390122422774566,0,0.0,0,3.9783176e-06
0,0,0.006651187469301629,0,0.0,0,0.0,0,1.1057923573009664e-15,0,0.0,0,5.693501e-06
0,0,0.0027796108933034916,0,0.0,0,0.0,0,1.1948020338870547e-12,0,0.0,0,2.4110914e-06
0,0,0.0021772058778109734,0,0.0,0,0.0,0,1.1039851078368114e-09,0,0.0,0,6.4057986e-06
0,0,0.0002651496740136389,0,0.0,0,0.0,0,7.412446137827644e-13,0,0.0,0,2.0771338e-05
0,0,0.18997827620376165,0,0.0,0,0.0,0,9.513877309046653e-06,0,0.0,0,2.3060857e-06
0,0,0.003594123974817656,0,0.0,0,0.0,0,9.808556964389537e-10,0,0.0,0,2.4246128e-06
0,0,0.3312119728229822,0,0.0,0,0.0,0,3.251444801978748e-05,0,0.0,0,2.916685e-06
0,0,7.975184252212648e-05,0,0.0,0,0.0,0,3.8686067850406225e-40,0,0.0,0,8.8167935e-06
0,0,0.15302245728872518,0,0.0,0,0.0,0,3.761496384823441e-05,0,0.0,0,4.3420305e-06
0,0,0.0006512167482104287,0,0.0,0,0.0,0,6.404215711979626e-09,0,0.0,0,1.4750709e-05
0,0,0.014178813817763283,0,0.0,0,0.0,0,2.4715774744450996e-12,0,0.0,0,1.2103666e-06
0,0,8.149585785659962e-06,0,0.0,0,0.0,0,3.791214439316507e-54,0,0.0,0,5.962033e-07
0,0,0.0003361701671063608,0,0.0,0,0.0,0,6.911740138206087e-12,0,0.0,0,1.3226946e-06
